Test Case ID,Test Case Name,Test Steps,Expected Result,Test Status,Complexity,Defect ID,Automation,,,,,,,,,,,,,,,,,,
TC_001_01," Verify if user is able to “Register/Signup""  with valid data","1. Launch "" https://clientmanagement.xtracta.com/register.php""",User should be able to launch the applications,,Medium,,To be done,,,,,,,,,,,,,,,,,,
,,2. Enter all valid credentials,User should be able to enter credentials .,,,,,,,,,,,,,,,,,,,,,,
,,3. Enter text in check box,User should be able to enter character in a text box ,,,,,,,,,,,,,,,,,,,,,,
,,"4. Check ""I have read and agree to the Terms of Service""",User should be able to agree T&c's,,,,,,,,,,,,,,,,,,,,,,
,,5.Click on join,User should be able to join/Signup with the application,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_002_01,"Verify user is able to ""Login"" with valid credentials","1. Launch ""https://clientmanagement.xtracta.com/clientarea.php""",User should be able to launch the applications,,Medium,,Done,,,,,,,,,,,,,,,,,,
,,"2. Enter all valid credentials
(Email -“charu.matta@yahoo.com“
Password: Testing@123)","User should be able to enter user name and password credentials and click “Login""",,,,,,,,,,,,,,,,,,,,,,
,,"3.Click “Login""",User should be able sign in to the application,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_003_01,Verify if a user cannot login with a valid username and an invalid password,"1. Launch ""https://clientmanagement.xtracta.com/clientarea.php""",User should be able to launch the applications,,Medium,,Done,,,,,,,,,,,,,,,,,,
,,"2. Enter all valid credentials (Email -“charu.matta@yahoo.com“
Password: abc@123)","User should be able to enter user name and password credentials and click “Login""",,,,,,,,,,,,,,,,,,,,,,
,,"3.Click “Login""",User should not able to sign in the application,,,,,,,,,,,,,,,,,,,,,,
,,"4. Check ""Login Details Incorrect. Please try again""",User should able to see this “Error Message”,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_004_01,Verify the ‘Forgot Password’ functionality,"1. Launch ""https://clientmanagement.xtracta.com/clientarea.php""",User should be able to launch the applications,,Medium,,Done,,,,,,,,,,,,,,,,,,
,,2. Click the link “Request a Password Reset”,,,,,,,,,,,,,,,,,,,,,,,
,,"3. Enter the email id “charu.matta@yahoo.com""",,,,,,,,,,,,,,,,,,,,,,,
,,4. Click the submit button,,,,,,,,,,,,,,,,,,,,,,,
,,"4. Check ""Validation Email Sent""",User should able to see this “Message”,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_005_01,"Verify if user able to enter valid name in ""Profile""and ""see"" the account info. ","1.Launch ""https://clientmanagement.xtracta.com/clientarea.php""",User should be able to sign in with valid credentials,,Medium,,To be done ,,,,,,,,,,,,,,,,,,
,,"2.Enter user name “charu.matta@yahoo.com and password “Testing@123” than click ""Login"" Function",User should be able to enter valid details in decripion filed,,,,,,,,,,,,,,,,,,,,,,
