Sr. No,Functional Test Cases,Type- Positive/Negative,Input,Output,Automated,
1,Verify if a user will be able to login with a valid username and valid password.,Positive,Username and Password,Login Successful Message,Yes,
2,Verify if a user cannot login with a valid username and an invalid password.,Negative,Username and Wrong Password,Error Message,Yes,
3,Verify the ‘Forgot Password’ functionality.,Positive,Email Id,Link Sent Successfully Message,Yes,
4,Verify the time taken to log in with a valid username and password.,Performance & Positive Testing,,Estimate Time,No,
5,Verify if there is a ‘Cancel’ button available to erase the entered text.,Usability Testing,,Passed,No,
6,Verify the login page and all its controls in different browsers,Browser Compatibility & Positive Testing.,Different Browser,Passed,No,
7,Verify the messages for invalid login.,Positive,Invalid UserName,Error Message,No,
8,Verify the ‘Remember Me’ functionality.,Positive,Check Box,Passed,No,
,,,,,,
Sr. No,Functional Test Cases,Type- Positive/Negative,,,,
1,Verify the timeout functionality of the login session.,Positive,,Passed,No,
2,Verify the login page by pressing ‘Back button’ of the browser. It should not allow you to enter into the system once you log out.,Negative,,Passed,No,
3,Verify if a user should not be allowed to log in with different credentials from the same browser at the same time.,Negative,,Passed,No,
4,Verify if a user cannot enter the characters more than the specified range in each field (Username and Password).,Positive,,Passed,No,
